WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 896 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.334931 sec
Time for CUDA kernels:	32.357529 sec
==PROF== Connected to process 466 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 466
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","875467989.52"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","SOL FB","%","9.54"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","111808"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1307660208.41"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","Memory [%]","%","15.11"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","Duration","nsecond","85472"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","SOL L2","%","15.11"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","SM Active Cycles","cycle","87372.89"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","SM [%]","%","4.50"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","GPU Speed Of Light","SOL TEX","%","12.23"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Launch Statistics","Block Size","","16"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Launch Statistics","Grid Size","","50176"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Launch Statistics","Threads","thread","802816"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Launch Statistics","Waves Per SM","","19.60"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Occupancy","Block Limit SM","block","32"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Occupancy","Block Limit Registers","block","128"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Occupancy","Block Limit Warps","block","64"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.48"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Occupancy","Achieved Occupancy","%","7.00"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","466","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:56:25","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","466","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:56:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","848360655.74"
"1","466","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:56:26","1","7","GPU Speed Of Light","SOL FB","%","7.24"
