WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 272 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.997435 sec
Time for CUDA kernels:	31.999616 sec
==PROF== Connected to process 31126 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31126
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","812316715.54"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","SOL FB","%","12.92"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","13215"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1209692693.06"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","Memory [%]","%","15.33"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","Duration","nsecond","10912"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","SOL L2","%","15.33"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","10255.45"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","SM [%]","%","3.55"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","GPU Speed Of Light","SOL TEX","%","9.98"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Launch Statistics","Block Size","","16"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Launch Statistics","Grid Size","","4624"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Launch Statistics","Threads","thread","73984"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Launch Statistics","Waves Per SM","","1.81"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Occupancy","Block Limit SM","block","32"
"0","31126","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:34:11","1","7","Occupancy","Block Limit Registers","block","128"
