WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 384 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.024616 sec
Time for CUDA kernels:	32.041314 sec
==PROF== Connected to process 31449 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31449
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","841739130.43"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SOL FB","%","13.07"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23130"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1255543478.26"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","Memory [%]","%","17.72"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","Duration","nsecond","18400"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SOL L2","%","17.72"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","19946.69"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SM [%]","%","4.02"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","GPU Speed Of Light","SOL TEX","%","9.62"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Block Size","","16"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Grid Size","","9216"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Threads","thread","147456"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Launch Statistics","Waves Per SM","","3.60"
"0","31449","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:38:10","1","7","Occupancy","Block Limit SM","block","32"
