WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 992 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.263571 sec
Time for CUDA kernels:	32.288431 sec
==PROF== Connected to process 772 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 772
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","873193974.79"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","SOL FB","%","9.44"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","135841"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1304651475.56"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","Memory [%]","%","14.10"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","Duration","nsecond","104096"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","SOL L2","%","14.10"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","SM Active Cycles","cycle","103485.68"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","SM [%]","%","4.54"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","GPU Speed Of Light","SOL TEX","%","12.83"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Launch Statistics","Block Size","","16"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Launch Statistics","Grid Size","","61504"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Launch Statistics","Threads","thread","984064"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Launch Statistics","Waves Per SM","","24.02"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Occupancy","Block Limit SM","block","32"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Occupancy","Block Limit Registers","block","128"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Occupancy","Block Limit Warps","block","64"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.77"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Occupancy","Achieved Occupancy","%","7.45"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","772","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:59:52","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","785156250"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","SOL FB","%","8.44"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4794"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1170043945.31"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","Memory [%]","%","8.44"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","Duration","nsecond","4096"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","SOL L2","%","1.15"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","SM Active Cycles","cycle","84.47"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","SM [%]","%","0.11"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","GPU Speed Of Light","SOL TEX","%","46.30"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Launch Statistics","Block Size","","512"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Launch Statistics","Grid Size","","2"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Launch Statistics","Threads","thread","1024"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Occupancy","Block Limit SM","block","32"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Occupancy","Block Limit Registers","block","5"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Occupancy","Block Limit Warps","block","4"
"1","772","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:59:53","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.63"
