WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix368.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.974553 sec
Time for CUDA kernels:	32.015528 sec
==PROF== Connected to process 30148 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30148
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","838919925.51"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL FB","%","13.17"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","21522"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1250417054.62"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Memory [%]","%","19.28"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","Duration","nsecond","17184"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL L2","%","19.28"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18727.24"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SM [%]","%","3.97"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","GPU Speed Of Light","SOL TEX","%","9.67"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Block Size","","16"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Grid Size","","8464"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Threads","thread","135424"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Launch Statistics","Waves Per SM","","3.31"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit SM","block","32"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Registers","block","128"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Block Limit Warps","block","64"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.09"
"0","30148","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:23:16","1","7","Occupancy","Achieved Occupancy","%","9.51"
