WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 432 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.886392 sec
Time for CUDA kernels:	31.893708 sec
==PROF== Connected to process 31595 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31595
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","848824786.32"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","SOL FB","%","12.24"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","28405"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1258472815.76"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","Memory [%]","%","18.25"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","Duration","nsecond","22464"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","SOL L2","%","18.25"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","SM Active Cycles","cycle","24874.16"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","SM [%]","%","4.15"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","GPU Speed Of Light","SOL TEX","%","9.87"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Launch Statistics","Block Size","","16"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Launch Statistics","Grid Size","","11664"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Launch Statistics","Threads","thread","186624"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Launch Statistics","Waves Per SM","","4.56"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Occupancy","Block Limit SM","block","32"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Occupancy","Block Limit Registers","block","128"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Occupancy","Block Limit Warps","block","64"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.97"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Occupancy","Achieved Occupancy","%","9.33"
"0","31595","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:39:53","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
