WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 704 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.892818 sec
Time for CUDA kernels:	31.914197 sec
==PROF== Connected to process 32379 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32379
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","864792899.41"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","SOL FB","%","10.02"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","69849"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1290899285.01"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","Memory [%]","%","15.35"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","Duration","nsecond","54080"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","SOL L2","%","15.35"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","SM Active Cycles","cycle","56931.18"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","SM [%]","%","4.45"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","GPU Speed Of Light","SOL TEX","%","11.63"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Launch Statistics","Block Size","","16"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Launch Statistics","Grid Size","","30976"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Launch Statistics","Threads","thread","495616"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Launch Statistics","Waves Per SM","","12.10"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Occupancy","Block Limit SM","block","32"
"0","32379","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:49:34","1","7","Occupancy","Block Limit Registers","block","128"
