WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 864 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.275162 sec
Time for CUDA kernels:	32.300200 sec
==PROF== Connected to process 372 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 372
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871485943.78"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL FB","%","9.61"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","103756"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1301836512.72"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Memory [%]","%","14.30"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Duration","nsecond","79680"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL L2","%","14.30"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","79686.16"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM [%]","%","4.51"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL TEX","%","12.45"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Block Size","","16"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Grid Size","","46656"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Threads","thread","746496"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Waves Per SM","","18.23"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit SM","block","32"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Registers","block","128"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Warps","block","64"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.51"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Achieved Occupancy","%","7.04"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","372","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","782786885.25"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL FB","%","8.02"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4549"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1164959016.39"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Memory [%]","%","8.02"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","Duration","nsecond","3904"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL L2","%","1.07"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM Active Cycles","cycle","76.80"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SM [%]","%","0.10"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","GPU Speed Of Light","SOL TEX","%","44.68"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Block Size","","512"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Grid Size","","2"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Threads","thread","1024"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Launch Statistics","Waves Per SM","","0.01"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit SM","block","32"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Registers","block","5"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Block Limit Warps","block","4"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Achieved Active Warps Per SM","warp","11.15"
"1","372","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:55:17","1","7","Occupancy","Achieved Occupancy","%","17.43"
