WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 208 
alloc a
alloc b
alloc m

Time total (including memory transfers)	32.990989 sec
Time for CUDA kernels:	32.011810 sec
==PROF== Connected to process 30947 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30947
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","788065843.62"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","SOL FB","%","11.00"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","9125"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1172710905.35"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","Memory [%]","%","11.00"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","Duration","nsecond","7776"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","SOL L2","%","9.47"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6356.48"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","SM [%]","%","3.03"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","GPU Speed Of Light","SOL TEX","%","9.73"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Launch Statistics","Block Size","","16"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Launch Statistics","Grid Size","","2704"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Launch Statistics","Threads","thread","43264"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Launch Statistics","Waves Per SM","","1.06"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Occupancy","Block Limit SM","block","32"
"0","30947","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:55","1","7","Occupancy","Block Limit Registers","block","128"
