WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 144 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.016289 sec
Time for CUDA kernels:	32.017366 sec
==PROF== Connected to process 30761 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30761
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","724264705.88"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SOL FB","%","9.80"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5872"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1078125000"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","Memory [%]","%","9.80"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","Duration","nsecond","5440"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SOL L2","%","6.97"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3418.90"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SM [%]","%","2.30"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SOL TEX","%","8.90"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Block Size","","16"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Grid Size","","1296"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Threads","thread","20736"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Waves Per SM","","0.51"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Block Limit SM","block","32"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Block Limit Registers","block","128"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Block Limit Warps","block","64"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.22"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Achieved Occupancy","%","8.15"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","696261682.24"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SOL FB","%","1.90"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3565"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1040693146.42"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","Memory [%]","%","1.90"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","Duration","nsecond","3424"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SOL L2","%","0.33"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.74"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","GPU Speed Of Light","SOL TEX","%","32.11"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Block Size","","512"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Grid Size","","1"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Threads","thread","512"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Block Limit SM","block","32"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Block Limit Registers","block","5"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Block Limit Warps","block","4"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.86"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Achieved Occupancy","%","13.85"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:39","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","711428571.43"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL FB","%","9.49"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5957"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1062410714.29"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Memory [%]","%","9.49"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Duration","nsecond","5600"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL L2","%","6.79"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3383.78"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM [%]","%","2.27"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL TEX","%","8.94"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Block Size","","16"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Grid Size","","1296"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Threads","thread","20736"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Waves Per SM","","0.51"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit SM","block","32"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Registers","block","128"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Warps","block","64"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.28"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Achieved Occupancy","%","8.25"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","695238095.24"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL FB","%","1.94"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3484"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1036557539.68"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Memory [%]","%","1.94"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Duration","nsecond","3360"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL L2","%","0.34"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.59"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL TEX","%","32.15"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Block Size","","512"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Grid Size","","1"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Threads","thread","512"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit SM","block","32"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Registers","block","5"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Warps","block","4"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Achieved Active Warps Per SM","warp","8.83"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Achieved Occupancy","%","13.79"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","731508875.74"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL FB","%","9.30"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5921"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1093626725.84"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Memory [%]","%","9.30"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","Duration","nsecond","5408"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL L2","%","7.26"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3407.49"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SM [%]","%","2.26"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","GPU Speed Of Light","SOL TEX","%","8.77"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Block Size","","16"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Grid Size","","1296"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Threads","thread","20736"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Launch Statistics","Waves Per SM","","0.51"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit SM","block","32"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Registers","block","128"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Shared Mem","block","32"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Block Limit Warps","block","64"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.79"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Achieved Occupancy","%","7.48"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"4","30761","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:29:40","1","7","Occupancy","Theoretical Occupancy","%","50"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","665094339.62"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","SOL FB","%","1.99"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3376"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","SM Frequency","cycle/second","994840801.89"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","Memory [%]","%","1.99"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","Duration","nsecond","3392"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","SOL L2","%","0.35"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.80"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","GPU Speed Of Light","SOL TEX","%","31.69"
"5","30761","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:29:41","1","7","Launch Statistics","Block Size","","512"
