WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 800 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.549590 sec
Time for CUDA kernels:	32.568209 sec
==PROF== Connected to process 32654 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 32654
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871042830.54"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","SOL FB","%","9.79"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","89473"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1301084342.02"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","Memory [%]","%","16.25"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","Duration","nsecond","68736"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","SOL L2","%","16.25"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","SM Active Cycles","cycle","70835.61"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","SM [%]","%","4.48"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","GPU Speed Of Light","SOL TEX","%","12.10"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","Launch Statistics","Block Size","","16"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","Launch Statistics","Grid Size","","40000"
"0","32654","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:52:59","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
