WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 304 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.020777 sec
Time for CUDA kernels:	32.023021 sec
==PROF== Connected to process 31222 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 31222
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","824937027.71"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SOL FB","%","12.44"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","15613"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1227408690.18"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","Memory [%]","%","17.40"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","Duration","nsecond","12704"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SOL L2","%","17.40"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12793.51"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SM [%]","%","3.75"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SOL TEX","%","10.00"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Block Size","","16"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Grid Size","","5776"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Threads","thread","92416"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Waves Per SM","","2.26"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Block Limit SM","block","32"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Block Limit Registers","block","128"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Block Limit Warps","block","64"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.52"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Achieved Occupancy","%","8.62"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","663793103.45"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SOL FB","%","3.83"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3710"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SM Frequency","cycle/second","999102011.49"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","Memory [%]","%","3.83"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","Duration","nsecond","3712"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SOL L2","%","0.53"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28.49"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","GPU Speed Of Light","SOL TEX","%","46.69"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Block Size","","512"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Grid Size","","1"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Threads","thread","512"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Block Limit SM","block","32"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Block Limit Registers","block","5"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Block Limit Warps","block","4"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.41"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Achieved Occupancy","%","16.27"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:19","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","823383084.58"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL FB","%","11.76"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","15818"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1228091314.26"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Memory [%]","%","15.45"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Duration","nsecond","12864"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL L2","%","15.45"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12746.45"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM [%]","%","3.70"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL TEX","%","9.99"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Block Size","","16"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Grid Size","","5776"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Threads","thread","92416"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Waves Per SM","","2.26"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Block Limit SM","block","32"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Block Limit Registers","block","128"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Block Limit Shared Mem","block","32"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Block Limit Warps","block","64"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.65"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Achieved Occupancy","%","8.83"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"2","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Theoretical Occupancy","%","50"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","678879310.34"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL FB","%","3.69"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3757"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1011628951.15"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Memory [%]","%","3.69"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Duration","nsecond","3712"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL L2","%","0.53"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM Active Cycles","cycle","27.75"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM [%]","%","0.05"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL TEX","%","47.79"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Block Size","","512"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Grid Size","","1"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Threads","thread","512"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Waves Per SM","","0.00"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Block Limit SM","block","32"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Block Limit Registers","block","5"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Block Limit Shared Mem","block","32"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Block Limit Warps","block","4"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Achieved Active Warps Per SM","warp","10.59"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Achieved Occupancy","%","16.54"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"3","31222","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:35:20","1","7","Occupancy","Theoretical Occupancy","%","100"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","839552238.81"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL FB","%","11.86"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","16109"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1250673714.76"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Memory [%]","%","16.12"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","Duration","nsecond","12864"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL L2","%","16.12"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12905.23"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SM [%]","%","3.60"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","GPU Speed Of Light","SOL TEX","%","9.78"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Block Size","","16"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Grid Size","","5776"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"4","31222","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:35:20","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
