WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 192 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.046140 sec
Time for CUDA kernels:	32.044151 sec
==PROF== Connected to process 30899 (/home/ubuntu/optimization_unified_memory/rodinia_3.1/cuda/gaussian/GPU-executable/gaussian_000)
==PROF== Disconnected from process 30899
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","735930735.93"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SOL FB","%","10.57"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","8103"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1094854797.98"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","Memory [%]","%","10.57"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","Duration","nsecond","7392"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SOL L2","%","8.26"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SM Active Cycles","cycle","5367.32"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SM [%]","%","2.92"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SOL TEX","%","9.38"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Block Size","","16"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Grid Size","","2304"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Threads","thread","36864"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Waves Per SM","","0.90"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Occupancy","Block Limit SM","block","32"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Occupancy","Block Limit Registers","block","128"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Occupancy","Block Limit Warps","block","64"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.22"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Occupancy","Achieved Occupancy","%","8.15"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","30899","gaussian_000","127.0.0.1","Fan2(float*,float*,float*,int,int,int)","2020-May-29 12:31:21","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","684684684.68"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SOL FB","%","2.35"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3657"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1029185435.44"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","Memory [%]","%","2.35"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","Duration","nsecond","3552"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SOL L2","%","0.39"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SM Active Cycles","cycle","27.32"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","GPU Speed Of Light","SOL TEX","%","33.30"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Block Size","","512"
"1","30899","gaussian_000","127.0.0.1","Fan1(float*,float*,int,int)","2020-May-29 12:31:21","1","7","Launch Statistics","Grid Size","","1"
