==78141== NVPROF is profiling process 78141, command: ./lassen-executable/gaussian_111 -q -s 128
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 128 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060010000
alloc b
Number of allocated Data = 2
in api range: 0x200060010000 0x200060010200
alloc m
Number of allocated Data = 3
in api range: 0x200060010200 0x200060020200

Time total (including memory transfers)	0.005576 sec
Time for CUDA kernels:	0.005576 sec
==78141== Profiling application: ./lassen-executable/gaussian_111 -q -s 128
==78141== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
569.55ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
569.68ms         -                    -               -         -         -         -                -         -         -         PC 0x10003c30   0x200060010000  [Unified Memory CPU page faults]
569.76ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060020000  [Unified Memory CPU page faults]
569.85ms  344.06us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
569.85ms  220.38us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    56   0x200060000000  [Unified Memory GPU page faults]
570.04ms  4.6720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
570.08ms  51.744us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     8   0x200060010000  [Unified Memory GPU page faults]
570.12ms  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
570.13ms  63.456us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x200060020000  [Unified Memory GPU page faults]
570.17ms  4.2880us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
570.17ms  4.3200us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060030000  [Unified Memory Memcpy HtoD]
570.22ms  5.8880us            (32 32 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
570.24ms  4.0640us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
