==78632== NVPROF is profiling process 78632, command: ./lassen-executable/gaussian_111 -q -s 384
==78632== WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 384 
alloc a
Number of allocated Data = 1
in api range: 0x200060000000 0x200060090000
alloc b
Number of allocated Data = 2
in api range: 0x200060090000 0x200060090600
alloc m
Number of allocated Data = 3
in api range: 0x200060090600 0x200060120600

Time total (including memory transfers)	0.021255 sec
Time for CUDA kernels:	0.021255 sec
Profiling application: ./lassen-executable/gaussian_111 -q -s 384
==78632== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
567.50ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060000000  [Unified Memory CPU page faults]
567.61ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060010000  [Unified Memory CPU page faults]
567.70ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060020000  [Unified Memory CPU page faults]
567.80ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060040000  [Unified Memory CPU page faults]
567.95ms         -                    -               -         -         -         -                -         -         -         PC 0x10004614   0x200060080000  [Unified Memory CPU page faults]
568.17ms         -                    -               -         -         -         -                -         -         -         PC 0x10003a10   0x200060100000  [Unified Memory CPU page faults]
568.35ms  564.10us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [419]
568.35ms  233.34us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     1   0x200060000000  [Unified Memory GPU page faults]
568.55ms  4.2240us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060000000  [Unified Memory Memcpy HtoD]
568.55ms  7.1040us                    -               -         -         -         -  Tesla V100-SXM2         -         -          192.000000KB   0x200060060000  [Unified Memory Memcpy HtoD]
568.59ms  53.600us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     7   0x200060010000  [Unified Memory GPU page faults]
568.63ms  4.0960us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060010000  [Unified Memory Memcpy HtoD]
568.64ms  74.624us                    -               -         -         -         -  Tesla V100-SXM2         -         -                    16   0x200060030000  [Unified Memory GPU page faults]
568.69ms  3.8720us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060020000  [Unified Memory Memcpy HtoD]
568.70ms  4.3520us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060030000  [Unified Memory Memcpy HtoD]
568.70ms  6.2080us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x200060040000  [Unified Memory Memcpy HtoD]
568.71ms  82.848us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     5   0x2000600f0000  [Unified Memory GPU page faults]
568.77ms  9.7600us                    -               -         -         -         -  Tesla V100-SXM2         -         -          384.000000KB   0x200060090000  [Unified Memory Memcpy HtoD]
568.78ms  6.8800us                    -               -         -         -         -  Tesla V100-SXM2         -         -          128.000000KB   0x2000600f0000  [Unified Memory Memcpy HtoD]
568.80ms  109.28us                    -               -         -         -         -  Tesla V100-SXM2         -         -                     4   0x200060110000  [Unified Memory GPU page faults]
568.87ms  4.0000us                    -               -         -         -         -  Tesla V100-SXM2         -         -           64.000000KB   0x200060110000  [Unified Memory Memcpy HtoD]
568.88ms  19.072us                    -               -         -         -         -  Tesla V100-SXM2         -         -          896.000000KB   0x200060120000  [Unified Memory Memcpy HtoD]
568.93ms  19.456us            (96 96 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [421]
568.97ms  4.8000us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [424]
568.99ms  19.072us            (96 96 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [426]
569.03ms  4.7040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [429]
569.05ms  19.040us            (96 96 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [431]
569.09ms  4.7040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [434]
569.11ms  19.040us            (96 96 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [436]
569.14ms  4.6720us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [439]
569.16ms  19.040us            (96 96 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [441]
569.20ms  4.7360us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [444]
569.22ms  19.040us            (96 96 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [446]
569.25ms  4.7040us              (1 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [449]
569.27ms  19.072us            (96 96 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [451]
