==94535== NVPROF is profiling process 94535, command: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.193K
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.00023612 seconds per iteration
Cleaning up...
Done...
==94535== Profiling application: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.193K
==94535== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
611.86ms  1.6960us                    -               -         -         -         -       20B  11.246MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
611.88ms  1.3120us                    -               -         -         -         -       12B  8.7226MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
611.89ms  1.3120us                    -               -         -         -         -       12B  8.7226MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
611.91ms  1.3120us                    -               -         -         -         -       12B  8.7226MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
611.92ms  1.3120us                    -               -         -         -         -       12B  8.7226MB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
2.16729s  17.344us                    -               -         -         -         -  756.00KB  41.569GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
2.16792s  196.32us                    -               -         -         -         -  2.9531MB  14.690GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
2.16879s  721.60us                    -               -         -         -         -  8.8594MB  11.990GB/s    Pageable      Device  Tesla V100-SXM2         1         7  [CUDA memcpy HtoD]
2.17005s  7.2960us           (1008 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [423]
2.17100s  13.471us           (1008 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [428]
2.17101s  7.6160us           (1008 1 1)       (192 1 1)        26        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_initialize_variables(int, float*) [430]
2.17103s  1.5040us                    -               -         -         -         -  756.00KB  479.37GB/s      Device           -  Tesla V100-SXM2         1         7  [CUDA memset]
2.17110s  14.752us                    -               -         -         -         -  3.6914MB  244.37GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.17112s  13.184us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [435]
2.17113s  55.551us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [438]
2.17119s  20.384us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [441]
2.17121s  56.256us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [444]
2.17126s  20.832us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [447]
2.17128s  54.559us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [450]
2.17134s  20.160us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [453]
2.17136s  11.712us                    -               -         -         -         -  3.6914MB  307.79GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.17137s  11.456us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [457]
2.17138s  54.816us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [460]
2.17143s  20.640us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [463]
2.17145s  54.687us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [466]
2.17151s  20.384us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [469]
2.17153s  53.952us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [472]
2.17158s  19.712us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [475]
2.17160s  12.352us                    -               -         -         -         -  3.6914MB  291.85GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.17161s  11.455us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [479]
2.17162s  54.592us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [482]
2.17168s  20.288us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [485]
