InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
1008,Fan1,a,0,740437020.3747997,9.4396,4423.48,1106968859.0530002,9.4396,3998.72,1.2328,70.35440000000003,0.12320000000000003,55.18199999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.953399999999998,20.2384,64.0,100.0,111,0x7f6158000000,0x7f61583e0400,4064256,26,5,3972.0,3972.0002560000003,0.0,0
1008,Fan1,b,1,740437020.3747997,9.4396,4423.48,1106968859.0530002,9.4396,3998.72,1.2328,70.35440000000003,0.12320000000000003,55.18199999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.953399999999998,20.2384,64.0,100.0,111,0x7f6158400000,0x7f6158400fc0,4032,2,89,4.0,4.0,0.0,1
1008,Fan1,m,2,740437020.3747997,9.4396,4423.48,1106968859.0530002,9.4396,3998.72,1.2328,70.35440000000003,0.12320000000000003,55.18199999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.953399999999998,20.2384,64.0,100.0,111,0x7f6158600000,0x7f61589e0400,4064256,12,5,3972.0,0.0,0.0,0
1008,Fan2,a,0,872175693.2282003,9.079400000000003,139936.72,1304011140.0236006,11.804999999999994,107299.84,11.804999999999994,103299.73440000002,4.4182000000000015,10.1934,16.0,63504.0,16.0,0.0,0.0,0.0,1016064.0,24.809999999999967,32.0,128.0,32.0,64.0,4.43,6.9217999999999975,32.0,50.0,111,0x7f6158000000,0x7f61583e0400,4064256,26,5,3972.0,3972.0002560000003,0.0,2
1008,Fan2,b,1,872175693.2282003,9.079400000000003,139936.72,1304011140.0236006,11.804999999999994,107299.84,11.804999999999994,103299.73440000002,4.4182000000000015,10.1934,16.0,63504.0,16.0,0.0,0.0,0.0,1016064.0,24.809999999999967,32.0,128.0,32.0,64.0,4.43,6.9217999999999975,32.0,50.0,111,0x7f6158400000,0x7f6158400fc0,4032,2,89,4.0,4.0,0.0,4
1008,Fan2,m,2,872175693.2282003,9.079400000000003,139936.72,1304011140.0236006,11.804999999999994,107299.84,11.804999999999994,103299.73440000002,4.4182000000000015,10.1934,16.0,63504.0,16.0,0.0,0.0,0.0,1016064.0,24.809999999999967,32.0,128.0,32.0,64.0,4.43,6.9217999999999975,32.0,50.0,111,0x7f6158600000,0x7f61589e0400,4064256,12,5,3972.0,0.0,0.0,3
1024,Fan1,a,0,786749435.2258,8.3632,4765.16,1176408301.9536,8.3632,4052.48,1.1603999999999997,78.79859999999995,0.10900000000000004,50.02979999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.5638,19.632399999999997,64.0,100.0,111,0x7faa88000000,0x7faa88400000,4194304,26,94,4100.0,4100.000512000001,0.0,0
1024,Fan1,b,1,786749435.2258,8.3632,4765.16,1176408301.9536,8.3632,4052.48,1.1603999999999997,78.79859999999995,0.10900000000000004,50.02979999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.5638,19.632399999999997,64.0,100.0,111,0x7faa88400000,0x7faa88401000,4096,2,88,64.0,64.0,0.0,1
1024,Fan1,m,2,786749435.2258,8.3632,4765.16,1176408301.9536,8.3632,4052.48,1.1603999999999997,78.79859999999995,0.10900000000000004,50.02979999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,12.5638,19.632399999999997,64.0,100.0,111,0x7faa88600000,0x7faa88a00000,4194304,12,9,4096.0,0.0,0.0,0
1024,Fan2,a,0,871866765.9346002,9.0596,144170.84,1303394833.8030002,11.9468,110597.12,11.9468,115184.90159999994,4.427600000000002,11.7294,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.946,6.165199999999999,32.0,50.0,111,0x7faa88000000,0x7faa88400000,4194304,26,94,4100.0,4100.000512000001,0.0,2
