InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
1008,Fan1,a,0,743724125.3538,9.622,4365.42,1112554414.9078002,9.622,3925.12,1.2369999999999992,69.7338,0.12500000000000003,55.6744,0.2817999999999998,0.0,0.2938,7.348200000000002,7.348200000000002,73259250955.87401,1.0328000000000004,9.622,53.308399999999985,0.12500000000000003,1.4635999999999996,3.3415999999999992,0.11960000000000008,92.28379999999997,1.0,0.07920000000000003,7.716199999999998,29.046200000000002,31.577800000000007,45.293800000000005,43.303200000000004,43.303200000000004,4.8981999999999974,1566.4,5.118199999999996,1638.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.893600000000001,20.1472,64.0,100.0,111,0x7f6158000000,0x7f61583e0400,4064256,26,5,3972.0,3972.000256,0.0
1008,Fan1,b,1,743724125.3538,9.622,4365.42,1112554414.9078002,9.622,3925.12,1.2369999999999992,69.7338,0.12500000000000003,55.6744,0.2817999999999998,0.0,0.2938,7.348200000000002,7.348200000000002,73259250955.87401,1.0328000000000004,9.622,53.308399999999985,0.12500000000000003,1.4635999999999996,3.3415999999999992,0.11960000000000008,92.28379999999997,1.0,0.07920000000000003,7.716199999999998,29.046200000000002,31.577800000000007,45.293800000000005,43.303200000000004,43.303200000000004,4.8981999999999974,1566.4,5.118199999999996,1638.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.893600000000001,20.1472,64.0,100.0,111,0x7f6158400000,0x7f6158400fc0,4032,2,89,4.0,4.0,0.0
1008,Fan1,m,2,743724125.3538,9.622,4365.42,1112554414.9078002,9.622,3925.12,1.2369999999999992,69.7338,0.12500000000000003,55.6744,0.2817999999999998,0.0,0.2938,7.348200000000002,7.348200000000002,73259250955.87401,1.0328000000000004,9.622,53.308399999999985,0.12500000000000003,1.4635999999999996,3.3415999999999992,0.11960000000000008,92.28379999999997,1.0,0.07920000000000003,7.716199999999998,29.046200000000002,31.577800000000007,45.293800000000005,43.303200000000004,43.303200000000004,4.8981999999999974,1566.4,5.118199999999996,1638.4,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.893600000000001,20.1472,64.0,100.0,111,0x7f6158600000,0x7f61589e0400,4064256,12,5,3972.0,0.0,0.0
1008,Fan2,a,0,872163459.8152001,9.089599999999997,140115.9,1303769922.7686,9.927200000000001,107431.04,9.811200000000001,103485.1898,4.4136000000000015,10.163599999999997,0.23840000000000022,0.17639999999999997,0.2386000000000002,5.975200000000001,5.975200000000001,81172119086.5514,9.020600000000002,9.9244,89.428,3.8540000000000005,75.24160000000002,1.413,0.08000000000000003,91.97320000000002,1.0,0.08000000000000003,8.026800000000001,14.453000000000005,15.956200000000015,17.615400000000005,17.601600000000005,17.601600000000005,6176.8935999999985,1976606.08,6181.582599999999,1978106.52,16.0,63504.0,16.0,0.0,0.0,0.0,1016064.0,24.809999999999967,32.0,128.0,32.0,64.0,4.365000000000001,6.818000000000001,32.0,50.0,111,0x7f6158000000,0x7f61583e0400,4064256,26,5,3972.0,3972.000256,0.0
1008,Fan2,b,1,872163459.8152001,9.089599999999997,140115.9,1303769922.7686,9.927200000000001,107431.04,9.811200000000001,103485.1898,4.4136000000000015,10.163599999999997,0.23840000000000022,0.17639999999999997,0.2386000000000002,5.975200000000001,5.975200000000001,81172119086.5514,9.020600000000002,9.9244,89.428,3.8540000000000005,75.24160000000002,1.413,0.08000000000000003,91.97320000000002,1.0,0.08000000000000003,8.026800000000001,14.453000000000005,15.956200000000015,17.615400000000005,17.601600000000005,17.601600000000005,6176.8935999999985,1976606.08,6181.582599999999,1978106.52,16.0,63504.0,16.0,0.0,0.0,0.0,1016064.0,24.809999999999967,32.0,128.0,32.0,64.0,4.365000000000001,6.818000000000001,32.0,50.0,111,0x7f6158400000,0x7f6158400fc0,4032,2,89,4.0,4.0,0.0
1008,Fan2,m,2,872163459.8152001,9.089599999999997,140115.9,1303769922.7686,9.927200000000001,107431.04,9.811200000000001,103485.1898,4.4136000000000015,10.163599999999997,0.23840000000000022,0.17639999999999997,0.2386000000000002,5.975200000000001,5.975200000000001,81172119086.5514,9.020600000000002,9.9244,89.428,3.8540000000000005,75.24160000000002,1.413,0.08000000000000003,91.97320000000002,1.0,0.08000000000000003,8.026800000000001,14.453000000000005,15.956200000000015,17.615400000000005,17.601600000000005,17.601600000000005,6176.8935999999985,1976606.08,6181.582599999999,1978106.52,16.0,63504.0,16.0,0.0,0.0,0.0,1016064.0,24.809999999999967,32.0,128.0,32.0,64.0,4.365000000000001,6.818000000000001,32.0,50.0,111,0x7f6158600000,0x7f61589e0400,4064256,12,5,3972.0,0.0,0.0
1024,Fan1,a,0,792373600.5946,8.4828,4725.3,1184496445.3951998,8.4828,3989.76,1.1583999999999999,78.58279999999996,0.10960000000000004,50.18460000000002,0.25199999999999995,0.0,0.2641999999999998,6.5906,6.5906,68792075873.2578,0.9192000000000001,8.4828,53.257200000000005,0.08839999999999996,1.4609999999999994,3.2362,0.10820000000000006,93.01540000000001,1.0,0.06939999999999996,6.9846,29.111000000000004,31.645799999999998,48.455200000000005,46.338199999999986,46.338199999999986,4.9495999999999984,1583.2,5.170799999999997,1655.52,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.536399999999999,19.589599999999997,64.0,100.0,111,0x7faa88000000,0x7faa88400000,4194304,26,94,4100.0,4100.000512000001,0.0
1024,Fan1,b,1,792373600.5946,8.4828,4725.3,1184496445.3951998,8.4828,3989.76,1.1583999999999999,78.58279999999996,0.10960000000000004,50.18460000000002,0.25199999999999995,0.0,0.2641999999999998,6.5906,6.5906,68792075873.2578,0.9192000000000001,8.4828,53.257200000000005,0.08839999999999996,1.4609999999999994,3.2362,0.10820000000000006,93.01540000000001,1.0,0.06939999999999996,6.9846,29.111000000000004,31.645799999999998,48.455200000000005,46.338199999999986,46.338199999999986,4.9495999999999984,1583.2,5.170799999999997,1655.52,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.536399999999999,19.589599999999997,64.0,100.0,111,0x7faa88400000,0x7faa88401000,4096,2,88,64.0,64.0,0.0
1024,Fan1,m,2,792373600.5946,8.4828,4725.3,1184496445.3951998,8.4828,3989.76,1.1583999999999999,78.58279999999996,0.10960000000000004,50.18460000000002,0.25199999999999995,0.0,0.2641999999999998,6.5906,6.5906,68792075873.2578,0.9192000000000001,8.4828,53.257200000000005,0.08839999999999996,1.4609999999999994,3.2362,0.10820000000000006,93.01540000000001,1.0,0.06939999999999996,6.9846,29.111000000000004,31.645799999999998,48.455200000000005,46.338199999999986,46.338199999999986,4.9495999999999984,1583.2,5.170799999999997,1655.52,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.536399999999999,19.589599999999997,64.0,100.0,111,0x7faa88600000,0x7faa88a00000,4194304,12,9,4096.0,0.0,0.0
1024,Fan2,a,0,871736657.7551999,9.0472,144339.88,1302902887.6230001,11.726999999999997,110736.0,11.726999999999997,115658.12300000005,4.423000000000001,11.676400000000003,0.2210000000000001,0.17699999999999996,0.22160000000000019,5.535399999999999,5.535399999999999,80763339468.34381,9.9064,11.726999999999997,91.41480000000007,3.8618000000000006,52.70180000000001,1.2852,0.07599999999999998,92.508,1.0,0.07479999999999998,7.492000000000001,14.453600000000005,15.957200000000014,17.1618,17.148999999999997,17.148999999999997,6377.303399999996,2040736.96,6382.158600000001,2042290.8,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.929400000000001,6.139400000000003,32.0,50.0,111,0x7faa88000000,0x7faa88400000,4194304,26,94,4100.0,4100.000512000001,0.0
