Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x200060000200 0x200060004200
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 8 times
Result stored in result.txt
==PROF== Connected to process 81629
==PROF== Disconnected from process 81629
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","681506849.32"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","SOL FB","%","0.86"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4760"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1018478881.28"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","Memory [%]","%","0.86"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","Duration","nsecond","4672"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","SOL L2","%","0.35"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","154.32"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","SM [%]","%","0.18"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","GPU Speed Of Light","SOL TEX","%","5.51"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.01"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.23"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.64"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Compute Workload Analysis","SM Busy","%","5.64"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Memory Workload Analysis","Memory Throughput","byte/second","5986301369.86"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Memory Workload Analysis","Mem Busy","%","0.28"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Memory Workload Analysis","Max Bandwidth","%","0.86"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Memory Workload Analysis","L2 Hit Rate","%","83.91"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.15"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Memory Workload Analysis","L1 Hit Rate","%","41.98"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.79"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Scheduler Statistics","No Eligible","%","93.99"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Scheduler Statistics","One or More Eligible","%","6.01"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","19.13"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","22.57"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","73.10"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","63.02"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","63.02"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","7.50"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Instruction Statistics","Executed Instructions","inst","2399"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","8.70"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Instruction Statistics","Issued Instructions","inst","2783"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Launch Statistics","Block Size","","512"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Launch Statistics","Grid Size","","8"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Launch Statistics","Threads","thread","4096"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Launch Statistics","Waves Per SM","","0.03"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Occupancy","Block Limit SM","block","32"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Occupancy","Block Limit Registers","block","8"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Occupancy","Block Limit Warps","block","4"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Occupancy","Achieved Active Warps Per SM","warp","14.73"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Occupancy","Achieved Occupancy","%","23.01"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"0","81629","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:10","1","7","Occupancy","Theoretical Occupancy","%","100"
"1","81629","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:06:12","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","733678343.95"
"1","81629","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:06:12","1","7","GPU Speed Of Light","SOL FB","%","1.31"
"1","81629","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:06:12","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11042"
"1","81629","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:06:12","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1098676353.50"
"1","81629","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:06:12","1","7","GPU Speed Of Light","Memory [%]","%","1.31"
"1","81629","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:06:12","1","7","GPU Speed Of Light","Duration","nsecond","10048"
"1","81629","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:06:12","1","7","GPU Speed Of Light","SOL L2","%","0.45"
"1","81629","bfs_000000","127.0.0.1","Kernel","2020-Apr-14 17:06:12","1","7","GPU Speed Of Light","SM Active Cycles","cycle","750.89"
