Reading File
alloc h_graph_nodes
alloc h_graph_mask
alloc h_updating_graph_mask
alloc h_graph_visited
alloc h_graph_edges
Read File
Number of allocated Data = 1
in api range: 0x200060000200 0x200060040200
Copied Everything to GPU memory
Start traversing the tree
Kernel Executed 10 times
Result stored in result.txt
==PROF== Connected to process 81829
==PROF== Disconnected from process 81829
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","697986577.18"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","SOL FB","%","6.45"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4966"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1041142337.81"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","Memory [%]","%","6.45"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","Duration","nsecond","4768"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","SOL L2","%","1.05"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1588.08"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","SM [%]","%","2.11"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","GPU Speed Of Light","SOL TEX","%","4.99"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.21"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.07"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.26"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.58"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Compute Workload Analysis","SM Busy","%","6.58"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Memory Workload Analysis","Memory Throughput","byte/second","46107382550.34"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Memory Workload Analysis","Mem Busy","%","1.59"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Memory Workload Analysis","Max Bandwidth","%","6.45"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Memory Workload Analysis","L2 Hit Rate","%","56.04"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Memory Workload Analysis","Mem Pipes Busy","%","1.59"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Memory Workload Analysis","L1 Hit Rate","%","2.73"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","6.01"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.11"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Scheduler Statistics","No Eligible","%","93.51"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Scheduler Statistics","One or More Eligible","%","6.49"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","26.42"
"0","81829","bfs_000000","127.0.0.1","Kernel2","2020-Apr-14 17:06:28","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.22"
