WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 416 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.055257 sec
Time for CUDA kernels:	122.358040 sec
==PROF== Connected to process 129282
==PROF== Disconnected from process 129282
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","848637015.78"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","SOL FB","%","11.49"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","28256"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1264578849.83"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","Memory [%]","%","17.87"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","Duration","nsecond","22304"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","SOL L2","%","17.87"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","SM Active Cycles","cycle","21961.65"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","SM [%]","%","3.98"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","GPU Speed Of Light","SOL TEX","%","10.82"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.20"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.11"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Compute Workload Analysis","SM Busy","%","5.11"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Memory Workload Analysis","Memory Throughput","byte/second","99882352941.18"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Memory Workload Analysis","Mem Busy","%","17.87"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Memory Workload Analysis","Max Bandwidth","%","11.49"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Memory Workload Analysis","L2 Hit Rate","%","94.46"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.37"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Memory Workload Analysis","L1 Hit Rate","%","50.70"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.90"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Scheduler Statistics","No Eligible","%","94.22"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Scheduler Statistics","One or More Eligible","%","5.78"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.45"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.90"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","32.95"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","32.83"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","32.83"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1118.33"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Instruction Statistics","Executed Instructions","inst","357864"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1122.41"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Instruction Statistics","Issued Instructions","inst","359170"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Launch Statistics","Block Size","","16"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Launch Statistics","Grid Size","","10816"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Launch Statistics","Threads","thread","173056"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Launch Statistics","Waves Per SM","","4.22"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Occupancy","Block Limit SM","block","32"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Occupancy","Block Limit Registers","block","128"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Occupancy","Block Limit Warps","block","64"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Occupancy","Achieved Active Warps Per SM","warp","6.64"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Occupancy","Achieved Occupancy","%","10.37"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","129282","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:08:44","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","736686390.53"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","SOL FB","%","3.10"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5975"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1104135848.13"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","Memory [%]","%","3.10"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","Duration","nsecond","5408"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","SOL L2","%","0.47"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","SM Active Cycles","cycle","35.26"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","GPU Speed Of Light","SOL TEX","%","49.63"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.25"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.23"
"1","129282","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:08:45","1","7","Compute Workload Analysis","SM Busy","%","6.23"
