WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 192 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.767237 sec
Time for CUDA kernels:	122.072569 sec
==PROF== Connected to process 112987
==PROF== Disconnected from process 112987
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","785714285.71"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","SOL FB","%","10.28"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","9715"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1170829311.45"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","Memory [%]","%","10.28"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","Duration","nsecond","8288"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","SOL L2","%","9.30"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","SM Active Cycles","cycle","5532.46"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","SM [%]","%","2.50"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","GPU Speed Of Light","SOL TEX","%","8.87"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.17"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.10"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.39"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Compute Workload Analysis","SM Busy","%","4.39"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Memory Workload Analysis","Memory Throughput","byte/second","82725868725.87"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Memory Workload Analysis","Mem Busy","%","9.30"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Memory Workload Analysis","Max Bandwidth","%","10.28"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.82"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.10"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.86"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.57"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Scheduler Statistics","No Eligible","%","94.69"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Scheduler Statistics","One or More Eligible","%","5.31"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.34"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.77"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","30.01"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.51"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.51"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","238.95"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Instruction Statistics","Executed Instructions","inst","76464"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","243.00"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Instruction Statistics","Issued Instructions","inst","77761"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Launch Statistics","Block Size","","16"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Launch Statistics","Grid Size","","2304"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Launch Statistics","Threads","thread","36864"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Launch Statistics","Waves Per SM","","0.90"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Occupancy","Block Limit SM","block","32"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Occupancy","Block Limit Registers","block","128"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Occupancy","Block Limit Warps","block","64"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.20"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Occupancy","Achieved Occupancy","%","8.13"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","112987","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:39:32","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","731034482.76"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","SOL FB","%","1.79"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5099"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1098527298.85"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","Memory [%]","%","1.79"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","Duration","nsecond","4640"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","SOL L2","%","0.34"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","SM Active Cycles","cycle","25.84"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","GPU Speed Of Light","SOL TEX","%","35.22"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.20"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Compute Workload Analysis","SM Busy","%","5.20"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Memory Workload Analysis","Memory Throughput","byte/second","13400000000"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Memory Workload Analysis","Mem Busy","%","0.27"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Memory Workload Analysis","Max Bandwidth","%","1.79"
"1","112987","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:39:34","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.95"
