WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 32 
alloc a
alloc b
alloc m

Time total (including memory transfers)	72.649270 sec
Time for CUDA kernels:	71.918045 sec
==PROF== Connected to process 101972
==PROF== Disconnected from process 101972
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","770104895.10"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","SOL FB","%","0.76"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5268"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1150750291.38"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","Memory [%]","%","0.76"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","Duration","nsecond","4576"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","SOL L2","%","0.55"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1294.06"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","SM [%]","%","0.14"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","GPU Speed Of Light","SOL TEX","%","1.26"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.01"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.02"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.59"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Compute Workload Analysis","SM Busy","%","0.59"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Memory Workload Analysis","Memory Throughput","byte/second","6027972027.97"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Memory Workload Analysis","Mem Busy","%","0.51"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Memory Workload Analysis","Max Bandwidth","%","0.76"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.13"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.11"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Memory Workload Analysis","L1 Hit Rate","%","35.59"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","0.90"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.02"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Scheduler Statistics","No Eligible","%","97.77"
"0","101972","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:50","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
