WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix4.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	4.952199 sec
Time for CUDA kernels:	4.217697 sec
==PROF== Connected to process 101567
==PROF== Disconnected from process 101567
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","695804195.80"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","SOL FB","%","0.07"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4757"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1039153554.78"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","Memory [%]","%","0.15"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","Duration","nsecond","4576"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","SOL L2","%","0.15"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","21.36"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","SM [%]","%","0.00"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","GPU Speed Of Light","SOL TEX","%","14.04"
"0","101567","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:19:10","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
