WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 352 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.629459 sec
Time for CUDA kernels:	122.910462 sec
==PROF== Connected to process 124682
==PROF== Disconnected from process 124682
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","832103321.03"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","SOL FB","%","12.51"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","21561"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1240688422.51"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","Memory [%]","%","19.08"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","Duration","nsecond","17344"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","SOL L2","%","19.08"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","SM Active Cycles","cycle","16400.26"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","SM [%]","%","3.74"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","GPU Speed Of Light","SOL TEX","%","10.45"
"0","124682","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:00:21","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.20"
