WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 272 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.296326 sec
Time for CUDA kernels:	121.592573 sec
==PROF== Connected to process 118933
==PROF== Disconnected from process 118933
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","810704960.84"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","SOL FB","%","12.49"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","14811"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1207000652.74"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","Memory [%]","%","19.32"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","Duration","nsecond","12256"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","SOL L2","%","19.32"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","SM Active Cycles","cycle","10579.24"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","SM [%]","%","3.26"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","GPU Speed Of Light","SOL TEX","%","9.76"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.13"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.56"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Compute Workload Analysis","SM Busy","%","4.56"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Memory Workload Analysis","Memory Throughput","byte/second","103723237597.91"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Memory Workload Analysis","Mem Busy","%","19.32"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Memory Workload Analysis","Max Bandwidth","%","12.49"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.23"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.76"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Memory Workload Analysis","L1 Hit Rate","%","48.75"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.55"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Scheduler Statistics","No Eligible","%","94.90"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Scheduler Statistics","One or More Eligible","%","5.10"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.40"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.84"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","30.65"
"0","118933","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:49:56","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","30.39"
