WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 560 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.876622 sec
Time for CUDA kernels:	123.175492 sec
==PROF== Connected to process 140011
==PROF== Disconnected from process 140011
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","860820244.33"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","SOL FB","%","10.53"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","47201"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1284917648.34"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","Memory [%]","%","22.97"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","Duration","nsecond","36672"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","SOL L2","%","22.97"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","SM Active Cycles","cycle","41168.65"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","SM [%]","%","4.31"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","GPU Speed Of Light","SOL TEX","%","9.90"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.20"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.93"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Compute Workload Analysis","SM Busy","%","4.93"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Memory Workload Analysis","Memory Throughput","byte/second","92828970331.59"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Memory Workload Analysis","Mem Busy","%","22.97"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Memory Workload Analysis","Max Bandwidth","%","11.27"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Memory Workload Analysis","L2 Hit Rate","%","89.60"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.65"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Memory Workload Analysis","L1 Hit Rate","%","58.10"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.66"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Scheduler Statistics","No Eligible","%","94.34"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Scheduler Statistics","One or More Eligible","%","5.66"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.47"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.92"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.30"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.24"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.24"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2025.19"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Instruction Statistics","Executed Instructions","inst","648060"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2029.33"
"0","140011","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:27:33","1","7","Instruction Statistics","Issued Instructions","inst","649387"
