WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 688 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.589326 sec
Time for CUDA kernels:	122.889342 sec
==PROF== Connected to process 149308
==PROF== Disconnected from process 149308
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","872436670.69"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","SOL FB","%","9.85"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","69178"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1302001658.62"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","Memory [%]","%","14.52"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","Duration","nsecond","53056"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","SOL L2","%","14.52"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","SM Active Cycles","cycle","55852.60"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","SM [%]","%","4.43"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","GPU Speed Of Light","SOL TEX","%","11.19"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.22"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.48"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Compute Workload Analysis","SM Busy","%","5.48"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Memory Workload Analysis","Memory Throughput","byte/second","87996381182.15"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Memory Workload Analysis","Mem Busy","%","14.52"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Memory Workload Analysis","Max Bandwidth","%","11.93"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.67"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.76"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.34"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.36"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Scheduler Statistics","No Eligible","%","93.41"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Scheduler Statistics","One or More Eligible","%","6.59"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.49"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.94"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","20.62"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","20.59"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","20.59"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","3055.69"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Instruction Statistics","Executed Instructions","inst","977820"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","3059.78"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Instruction Statistics","Issued Instructions","inst","979131"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Launch Statistics","Block Size","","16"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Launch Statistics","Grid Size","","29584"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Launch Statistics","Threads","thread","473344"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Launch Statistics","Waves Per SM","","11.56"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Occupancy","Block Limit SM","block","32"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Occupancy","Block Limit Registers","block","128"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Occupancy","Block Limit Warps","block","64"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.34"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Occupancy","Achieved Occupancy","%","6.78"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","149308","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:44:19","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","708823529.41"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","SOL FB","%","5.22"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5787"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1063204656.86"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","Memory [%]","%","5.22"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","Duration","nsecond","5440"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","SOL L2","%","0.74"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","SM Active Cycles","cycle","59.21"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","SM [%]","%","0.07"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","GPU Speed Of Light","SOL TEX","%","46.80"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.25"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.26"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.60"
"1","149308","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:44:20","1","7","Compute Workload Analysis","SM Busy","%","6.60"
