WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix208.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.346766 sec
Time for CUDA kernels:	121.667265 sec
==PROF== Connected to process 100395
==PROF== Disconnected from process 100395
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","791223404.26"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","SOL FB","%","11.07"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10647"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1178357712.77"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","Memory [%]","%","11.07"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","Duration","nsecond","9024"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","SOL L2","%","10.32"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6358.74"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","SM [%]","%","2.67"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","GPU Speed Of Light","SOL TEX","%","9.72"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.11"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.47"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Compute Workload Analysis","SM Busy","%","4.47"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Memory Workload Analysis","Memory Throughput","byte/second","89666666666.67"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Memory Workload Analysis","Mem Busy","%","10.32"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Memory Workload Analysis","Max Bandwidth","%","11.07"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.81"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.25"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Memory Workload Analysis","L1 Hit Rate","%","45.79"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.52"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Scheduler Statistics","No Eligible","%","94.87"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Scheduler Statistics","One or More Eligible","%","5.13"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.35"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.79"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","30.04"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.61"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.61"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","280.31"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Instruction Statistics","Executed Instructions","inst","89700"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","284.38"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Instruction Statistics","Issued Instructions","inst","91000"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Launch Statistics","Block Size","","16"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Launch Statistics","Grid Size","","2704"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Launch Statistics","Threads","thread","43264"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Launch Statistics","Waves Per SM","","1.06"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Occupancy","Block Limit SM","block","32"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Occupancy","Block Limit Registers","block","128"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Occupancy","Block Limit Warps","block","64"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.42"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Occupancy","Achieved Occupancy","%","8.47"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","100395","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:17:03","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","676470588.24"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","SOL FB","%","1.77"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5483"
"1","100395","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:17:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1007659313.73"
