WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 608 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.894514 sec
Time for CUDA kernels:	123.190831 sec
==PROF== Connected to process 143470
==PROF== Disconnected from process 143470
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","860587792.01"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","SOL FB","%","10.30"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","54599"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1284244693.54"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","Memory [%]","%","14.19"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","Duration","nsecond","42464"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","SOL L2","%","14.19"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","SM Active Cycles","cycle","44387.75"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","SM [%]","%","4.38"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","GPU Speed Of Light","SOL TEX","%","11.08"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.22"
"0","143470","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:33:50","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.39"
