WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix1024.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	124.921210 sec
Time for CUDA kernels:	123.661676 sec
==PROF== Connected to process 98564
==PROF== Disconnected from process 98564
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871963418.12"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","SOL FB","%","9.29"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","145961"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1303460214.82"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","Memory [%]","%","12.68"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","Duration","nsecond","111968"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","SOL L2","%","12.68"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","SM Active Cycles","cycle","114025.59"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","SM [%]","%","4.64"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","GPU Speed Of Light","SOL TEX","%","12.45"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.19"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.94"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","Compute Workload Analysis","SM Busy","%","5.94"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","Memory Workload Analysis","Memory Throughput","byte/second","82989711346.10"
"0","98564","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:14:22","1","7","Memory Workload Analysis","Mem Busy","%","10.51"
