WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 112 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.494112 sec
Time for CUDA kernels:	121.756863 sec
==PROF== Connected to process 107221
==PROF== Disconnected from process 107221
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","738324175.82"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","SOL FB","%","5.58"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6429"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1103479853.48"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","Memory [%]","%","5.58"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","Duration","nsecond","5824"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","SOL L2","%","5.07"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2434.36"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","SM [%]","%","1.33"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","GPU Speed Of Light","SOL TEX","%","7.62"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.13"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.05"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.14"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Compute Workload Analysis","Issue Slots Busy","%","3.52"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Compute Workload Analysis","SM Busy","%","3.52"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Memory Workload Analysis","Memory Throughput","byte/second","42186813186.81"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Memory Workload Analysis","Mem Busy","%","5.07"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Memory Workload Analysis","Max Bandwidth","%","5.58"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Memory Workload Analysis","L2 Hit Rate","%","90.82"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Memory Workload Analysis","Mem Pipes Busy","%","1.09"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Memory Workload Analysis","L1 Hit Rate","%","41.04"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.57"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.04"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Scheduler Statistics","No Eligible","%","95.60"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.04"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Scheduler Statistics","One or More Eligible","%","4.40"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.19"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.61"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","37.51"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","35.72"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","35.72"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","81.64"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Instruction Statistics","Executed Instructions","inst","26124"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","85.72"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Instruction Statistics","Issued Instructions","inst","27430"
"0","107221","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:29:10","1","7","Launch Statistics","Block Size","","16"
