WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 704 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.458152 sec
Time for CUDA kernels:	122.756390 sec
==PROF== Connected to process 150504
==PROF== Disconnected from process 150504
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","865051903.11"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","SOL FB","%","9.89"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","71745"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1291345275.86"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","Memory [%]","%","14.17"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","Duration","nsecond","55488"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","SOL L2","%","14.17"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","SM Active Cycles","cycle","55494.43"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","SM [%]","%","4.47"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","GPU Speed Of Light","SOL TEX","%","11.89"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.23"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.77"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Compute Workload Analysis","SM Busy","%","5.77"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Memory Workload Analysis","Memory Throughput","byte/second","87574394463.67"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Memory Workload Analysis","Mem Busy","%","14.17"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Memory Workload Analysis","Max Bandwidth","%","12.13"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.47"
"0","150504","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:46:24","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.79"
