WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 1024 
alloc a
alloc b
alloc m

Time total (including memory transfers)	127.425692 sec
Time for CUDA kernels:	126.722778 sec
==PROF== Connected to process 173749
==PROF== Disconnected from process 173749
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871298405.47"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","SOL FB","%","9.27"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","146359"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1301800078.30"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","Memory [%]","%","12.79"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","Duration","nsecond","112384"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","SOL L2","%","12.79"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","SM Active Cycles","cycle","118797.84"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","SM [%]","%","4.63"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","GPU Speed Of Light","SOL TEX","%","11.94"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.23"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.70"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Compute Workload Analysis","SM Busy","%","5.70"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Memory Workload Analysis","Memory Throughput","byte/second","82712129840.55"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Memory Workload Analysis","Mem Busy","%","10.98"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Memory Workload Analysis","Max Bandwidth","%","12.79"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.21"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.93"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.64"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.40"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Scheduler Statistics","No Eligible","%","92.27"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.08"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Scheduler Statistics","One or More Eligible","%","7.73"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.51"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.96"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","18.11"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","18.09"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","18.09"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","6765.60"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Instruction Statistics","Executed Instructions","inst","2164992"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","6770.63"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Instruction Statistics","Issued Instructions","inst","2166603"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Launch Statistics","Block Size","","16"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Launch Statistics","Grid Size","","65536"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Launch Statistics","Threads","thread","1048576"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Launch Statistics","Waves Per SM","","25.60"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Occupancy","Block Limit SM","block","32"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Occupancy","Block Limit Registers","block","128"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Occupancy","Block Limit Warps","block","64"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.01"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Occupancy","Achieved Occupancy","%","6.26"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","173749","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:28:21","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","769508670.52"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","SOL FB","%","6.40"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6365"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1149446050.10"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","Memory [%]","%","6.40"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","Duration","nsecond","5536"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","SOL L2","%","0.93"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","SM Active Cycles","cycle","83.99"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","SM [%]","%","0.08"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","GPU Speed Of Light","SOL TEX","%","48.00"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.10"
"1","173749","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 18:28:22","1","7","Compute Workload Analysis","SM Busy","%","6.10"
