WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 800 
alloc a
alloc b
alloc m

Time total (including memory transfers)	125.213819 sec
Time for CUDA kernels:	124.499847 sec
==PROF== Connected to process 157410
==PROF== Disconnected from process 157410
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","870444191.34"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","SOL FB","%","9.63"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","91394"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1299233580.11"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","Memory [%]","%","12.34"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","Duration","nsecond","70240"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","SOL L2","%","12.34"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","SM Active Cycles","cycle","70043.77"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","SM [%]","%","4.53"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","GPU Speed Of Light","SOL TEX","%","12.23"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.90"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Compute Workload Analysis","SM Busy","%","5.90"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Memory Workload Analysis","Memory Throughput","byte/second","85811845102.51"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Memory Workload Analysis","Mem Busy","%","11.46"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Memory Workload Analysis","Max Bandwidth","%","12.34"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.22"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.85"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Memory Workload Analysis","L1 Hit Rate","%","53.01"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.48"
"0","157410","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:58:58","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
