WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 784 
alloc a
alloc b
alloc m

Time total (including memory transfers)	124.111910 sec
Time for CUDA kernels:	123.412443 sec
==PROF== Connected to process 156289
==PROF== Disconnected from process 156289
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","867264997.64"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","SOL FB","%","9.68"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","87787"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1294582054.01"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","Memory [%]","%","11.53"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","Duration","nsecond","67744"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","SOL L2","%","11.53"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","SM Active Cycles","cycle","67255.26"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","SM [%]","%","4.53"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","GPU Speed Of Light","SOL TEX","%","11.47"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.91"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Compute Workload Analysis","SM Busy","%","5.91"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Memory Workload Analysis","Memory Throughput","byte/second","85935758148.32"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Memory Workload Analysis","Mem Busy","%","10.65"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Memory Workload Analysis","Max Bandwidth","%","11.53"
"0","156289","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:56:52","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.81"
