WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 96 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.307973 sec
Time for CUDA kernels:	121.612393 sec
==PROF== Connected to process 106110
==PROF== Disconnected from process 106110
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","751445086.71"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","SOL FB","%","4.47"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6194"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1118316473.99"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","Memory [%]","%","4.47"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","Duration","nsecond","5536"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","SOL L2","%","2.97"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","2254.96"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","SM [%]","%","1.06"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","GPU Speed Of Light","SOL TEX","%","5.55"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.11"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.04"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.12"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Compute Workload Analysis","Issue Slots Busy","%","2.90"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Compute Workload Analysis","SM Busy","%","2.90"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Memory Workload Analysis","Memory Throughput","byte/second","34369942196.53"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Memory Workload Analysis","Mem Busy","%","2.60"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Memory Workload Analysis","Max Bandwidth","%","4.47"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.19"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.83"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Memory Workload Analysis","L1 Hit Rate","%","48.04"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.51"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Scheduler Statistics","No Eligible","%","96.64"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Scheduler Statistics","One or More Eligible","%","3.36"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.13"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.55"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","49.09"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","45.09"
"0","106110","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:27:06","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","45.09"
