WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 720 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.547008 sec
Time for CUDA kernels:	122.798359 sec
==PROF== Connected to process 151651
==PROF== Disconnected from process 151651
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","866002214.84"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","SOL FB","%","9.86"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","74792"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1292586632.52"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","Memory [%]","%","11.61"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","Duration","nsecond","57792"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","SOL L2","%","11.61"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","SM Active Cycles","cycle","60422.75"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","SM [%]","%","4.49"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","GPU Speed Of Light","SOL TEX","%","10.37"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.22"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.55"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Compute Workload Analysis","SM Busy","%","5.55"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Memory Workload Analysis","Memory Throughput","byte/second","87429678848.28"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Memory Workload Analysis","Mem Busy","%","11.61"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Memory Workload Analysis","Max Bandwidth","%","11.01"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.75"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.81"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Memory Workload Analysis","L1 Hit Rate","%","65.49"
"0","151651","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:48:30","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.52"
