WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 544 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.887862 sec
Time for CUDA kernels:	123.187964 sec
==PROF== Connected to process 138883
==PROF== Disconnected from process 138883
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","861136571.95"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","SOL FB","%","10.55"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","44929"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1284567865.87"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","Memory [%]","%","15.18"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","Duration","nsecond","34912"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","SOL L2","%","15.18"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","SM Active Cycles","cycle","36634.12"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","SM [%]","%","4.27"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","GPU Speed Of Light","SOL TEX","%","10.80"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.21"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.23"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Compute Workload Analysis","SM Busy","%","5.23"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Memory Workload Analysis","Memory Throughput","byte/second","93039413382.22"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Memory Workload Analysis","Mem Busy","%","15.18"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Memory Workload Analysis","Max Bandwidth","%","11.47"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.44"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.62"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.95"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.40"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Scheduler Statistics","No Eligible","%","93.66"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","138883","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:25:27","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
