WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 640 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.757555 sec
Time for CUDA kernels:	123.060713 sec
==PROF== Connected to process 145821
==PROF== Disconnected from process 145821
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","860233516.48"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","SOL FB","%","10.18"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","59885"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1282670129.35"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","Memory [%]","%","11.92"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","Duration","nsecond","46592"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","SOL L2","%","11.92"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","SM Active Cycles","cycle","49910.89"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","SM [%]","%","4.43"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","GPU Speed Of Light","SOL TEX","%","11.06"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.21"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.31"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Compute Workload Analysis","SM Busy","%","5.31"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Memory Workload Analysis","Memory Throughput","byte/second","89668956043.96"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Memory Workload Analysis","Mem Busy","%","11.71"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Memory Workload Analysis","Max Bandwidth","%","11.92"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.07"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.76"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.74"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.34"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Scheduler Statistics","No Eligible","%","93.29"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Scheduler Statistics","One or More Eligible","%","6.71"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.48"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.93"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","19.99"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","19.96"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","19.96"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2644.50"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Instruction Statistics","Executed Instructions","inst","846240"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2648.55"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Instruction Statistics","Issued Instructions","inst","847537"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Launch Statistics","Block Size","","16"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Launch Statistics","Grid Size","","25600"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Launch Statistics","Threads","thread","409600"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Launch Statistics","Waves Per SM","","10"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Occupancy","Block Limit SM","block","32"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Occupancy","Block Limit Registers","block","128"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Occupancy","Block Limit Warps","block","64"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Occupancy","Achieved Active Warps Per SM","warp","4.37"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Occupancy","Achieved Occupancy","%","6.83"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","145821","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:38:02","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","739884393.06"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","SOL FB","%","4.67"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","6134"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1107689065.51"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","Memory [%]","%","4.67"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","Duration","nsecond","5536"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","SOL L2","%","0.66"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","SM Active Cycles","cycle","65.67"
"1","145821","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:38:03","1","7","GPU Speed Of Light","SM [%]","%","0.07"
