WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 864 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.622383 sec
Time for CUDA kernels:	122.920141 sec
==PROF== Connected to process 162096
==PROF== Disconnected from process 162096
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","870377655.39"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","SOL FB","%","9.52"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","105822"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1300013932.60"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","Memory [%]","%","11.11"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","Duration","nsecond","81344"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","SOL L2","%","11.11"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","SM Active Cycles","cycle","79585.32"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","SM [%]","%","4.56"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","GPU Speed Of Light","SOL TEX","%","12.46"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.06"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Compute Workload Analysis","SM Busy","%","6.06"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Memory Workload Analysis","Memory Throughput","byte/second","84829661683.71"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Memory Workload Analysis","Mem Busy","%","9.61"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Memory Workload Analysis","Max Bandwidth","%","11.11"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.64"
"0","162096","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:07:21","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.87"
