WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 336 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.495386 sec
Time for CUDA kernels:	122.636977 sec
==PROF== Connected to process 123478
==PROF== Disconnected from process 123478
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","830357142.86"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","SOL FB","%","12.69"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","19990"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1237909226.19"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","Memory [%]","%","19.48"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","Duration","nsecond","16128"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","SOL L2","%","19.48"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","15009.50"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","SM [%]","%","3.68"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","GPU Speed Of Light","SOL TEX","%","9.16"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.89"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Compute Workload Analysis","SM Busy","%","4.89"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Memory Workload Analysis","Memory Throughput","byte/second","107861111111.11"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Memory Workload Analysis","Mem Busy","%","19.48"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Memory Workload Analysis","Max Bandwidth","%","12.69"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.11"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.11"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Memory Workload Analysis","L1 Hit Rate","%","65.46"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.64"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Scheduler Statistics","No Eligible","%","94.65"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Scheduler Statistics","One or More Eligible","%","5.35"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.43"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.87"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","30.82"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","30.65"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","30.65"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","730.01"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Instruction Statistics","Executed Instructions","inst","233604"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","734.09"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Instruction Statistics","Issued Instructions","inst","234910"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Launch Statistics","Block Size","","16"
"0","123478","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:58:16","1","7","Launch Statistics","Grid Size","","7056"
