WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 256 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.573985 sec
Time for CUDA kernels:	121.862311 sec
==PROF== Connected to process 117714
==PROF== Disconnected from process 117714
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","796348314.61"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","SOL FB","%","12.37"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","13517"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1184573970.04"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","Memory [%]","%","12.37"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","Duration","nsecond","11392"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","SOL L2","%","12.17"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","SM Active Cycles","cycle","9204.71"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","SM [%]","%","3.19"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","GPU Speed Of Light","SOL TEX","%","9.82"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.13"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.67"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Compute Workload Analysis","SM Busy","%","4.67"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Memory Workload Analysis","Memory Throughput","byte/second","100837078651.69"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Memory Workload Analysis","Mem Busy","%","12.17"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Memory Workload Analysis","Max Bandwidth","%","12.37"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.43"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.68"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Memory Workload Analysis","L1 Hit Rate","%","48.85"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.44"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Scheduler Statistics","No Eligible","%","94.79"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Scheduler Statistics","One or More Eligible","%","5.21"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.39"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.83"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","28.11"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","27.72"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","27.72"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","424.20"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Instruction Statistics","Executed Instructions","inst","135744"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","430.11"
"0","117714","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:47:51","1","7","Instruction Statistics","Issued Instructions","inst","137635"
