WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 144 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.484900 sec
Time for CUDA kernels:	121.782301 sec
==PROF== Connected to process 109530
==PROF== Disconnected from process 109530
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","757211538.46"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","SOL FB","%","7.62"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","7520"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1129006410.26"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","Memory [%]","%","7.62"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","Duration","nsecond","6656"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","SOL L2","%","5.90"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3599.80"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","SM [%]","%","1.85"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","GPU Speed Of Light","SOL TEX","%","8.44"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.15"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.07"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.15"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Compute Workload Analysis","Issue Slots Busy","%","3.85"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Compute Workload Analysis","SM Busy","%","3.85"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Memory Workload Analysis","Memory Throughput","byte/second","59086538461.54"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Memory Workload Analysis","Mem Busy","%","4.68"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Memory Workload Analysis","Max Bandwidth","%","7.62"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.55"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Memory Workload Analysis","Mem Pipes Busy","%","1.53"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Memory Workload Analysis","L1 Hit Rate","%","42.53"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.62"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Scheduler Statistics","No Eligible","%","95.22"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Scheduler Statistics","One or More Eligible","%","4.78"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.27"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.70"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","34.86"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","33.84"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","33.84"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","134.66"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Instruction Statistics","Executed Instructions","inst","43092"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","138.72"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Instruction Statistics","Issued Instructions","inst","44389"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Launch Statistics","Block Size","","16"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Launch Statistics","Grid Size","","1296"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","109530","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:33:19","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
