WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 656 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.657428 sec
Time for CUDA kernels:	122.957114 sec
==PROF== Connected to process 147078
==PROF== Disconnected from process 147078
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","863278688.52"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","SOL FB","%","10.08"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","62962"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1288162568.31"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","Memory [%]","%","16.04"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","Duration","nsecond","48800"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","SOL L2","%","16.04"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","SM Active Cycles","cycle","51159.10"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","SM [%]","%","4.43"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","GPU Speed Of Light","SOL TEX","%","11.05"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.22"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.44"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Compute Workload Analysis","SM Busy","%","5.44"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Memory Workload Analysis","Memory Throughput","byte/second","89074098360.66"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Memory Workload Analysis","Mem Busy","%","16.04"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Memory Workload Analysis","Max Bandwidth","%","11.90"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.77"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.76"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Memory Workload Analysis","L1 Hit Rate","%","54.75"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.40"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.07"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Scheduler Statistics","No Eligible","%","93.56"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Scheduler Statistics","One or More Eligible","%","6.44"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.48"
"0","147078","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:40:08","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.93"
