WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix3.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	2.466618 sec
Time for CUDA kernels:	1.759366 sec
==PROF== Connected to process 58492
==PROF== Disconnected from process 58492
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","684931506.85"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","SOL FB","%","0.07"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4777"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1022153253.42"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","Memory [%]","%","0.14"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","Duration","nsecond","4672"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","SOL L2","%","0.14"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","SM Active Cycles","cycle","22.35"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","SM [%]","%","0.00"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","GPU Speed Of Light","SOL TEX","%","13.42"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.03"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.64"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Compute Workload Analysis","SM Busy","%","0.64"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Memory Workload Analysis","Memory Throughput","byte/second","465753424.66"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Memory Workload Analysis","Mem Busy","%","0.14"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Memory Workload Analysis","Max Bandwidth","%","0.14"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Memory Workload Analysis","L2 Hit Rate","%","76.32"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.00"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Memory Workload Analysis","L1 Hit Rate","%","60"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.03"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Scheduler Statistics","No Eligible","%","97.40"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.03"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Scheduler Statistics","One or More Eligible","%","2.60"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","4.86"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","5.40"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","43.55"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","39.76"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","39.76"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","0.13"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Instruction Statistics","Executed Instructions","inst","42"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","0.14"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Instruction Statistics","Issued Instructions","inst","46"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Launch Statistics","Block Size","","16"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Launch Statistics","Grid Size","","1"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","58492","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:45:07","1","7","Launch Statistics","Threads","thread","16"
