WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 240 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.665485 sec
Time for CUDA kernels:	122.969700 sec
==PROF== Connected to process 116506
==PROF== Disconnected from process 116506
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","788288288.29"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","SOL FB","%","12.00"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","12532"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1174361861.86"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","Memory [%]","%","12.92"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","Duration","nsecond","10656"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","SOL L2","%","12.92"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","SM Active Cycles","cycle","8199.06"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","SM [%]","%","3.01"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","GPU Speed Of Light","SOL TEX","%","9.12"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.12"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.60"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Compute Workload Analysis","SM Busy","%","4.60"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Memory Workload Analysis","Memory Throughput","byte/second","96882882882.88"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Memory Workload Analysis","Mem Busy","%","12.92"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Memory Workload Analysis","Max Bandwidth","%","12.00"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.46"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.54"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Memory Workload Analysis","L1 Hit Rate","%","56.32"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.45"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Scheduler Statistics","No Eligible","%","94.83"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Scheduler Statistics","One or More Eligible","%","5.17"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.38"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.82"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","28.41"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","28.11"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","28.11"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","372.94"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Instruction Statistics","Executed Instructions","inst","119340"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","377"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Instruction Statistics","Issued Instructions","inst","120640"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Launch Statistics","Block Size","","16"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Launch Statistics","Grid Size","","3600"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Launch Statistics","Threads","thread","57600"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Launch Statistics","Waves Per SM","","1.41"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Occupancy","Block Limit SM","block","32"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Occupancy","Block Limit Registers","block","128"
"0","116506","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:45:46","1","7","Occupancy","Block Limit Shared Mem","block","32"
