WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 304 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.308388 sec
Time for CUDA kernels:	122.607478 sec
==PROF== Connected to process 121172
==PROF== Disconnected from process 121172
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","812359550.56"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","SOL FB","%","12.77"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","17250"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1210088951.31"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","Memory [%]","%","18.26"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","Duration","nsecond","14240"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","SOL L2","%","18.26"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","12877.86"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","SM [%]","%","3.49"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","GPU Speed Of Light","SOL TEX","%","10.00"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.14"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.67"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Compute Workload Analysis","SM Busy","%","4.67"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Memory Workload Analysis","Memory Throughput","byte/second","106197752808.99"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Memory Workload Analysis","Mem Busy","%","18.26"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Memory Workload Analysis","Max Bandwidth","%","12.77"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Memory Workload Analysis","L2 Hit Rate","%","90.96"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.95"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Memory Workload Analysis","L1 Hit Rate","%","49.75"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.60"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Scheduler Statistics","No Eligible","%","94.93"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Scheduler Statistics","One or More Eligible","%","5.07"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.41"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.86"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","31.88"
"0","121172","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:54:05","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.67"
