WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 848 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.714699 sec
Time for CUDA kernels:	123.016279 sec
==PROF== Connected to process 160982
==PROF== Disconnected from process 160982
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","868581907.09"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","SOL FB","%","9.55"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","101898"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1296321057.46"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","Memory [%]","%","12.50"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","Duration","nsecond","78528"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","SOL L2","%","12.50"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","SM Active Cycles","cycle","77253.70"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","SM [%]","%","4.56"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","GPU Speed Of Light","SOL TEX","%","12.51"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.01"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Compute Workload Analysis","SM Busy","%","6.01"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Memory Workload Analysis","Memory Throughput","byte/second","84919722901.39"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Memory Workload Analysis","Mem Busy","%","11.94"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Memory Workload Analysis","Max Bandwidth","%","12.50"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.98"
"0","160982","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:05:16","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.87"
