WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 928 
alloc a
alloc b
alloc m

Time total (including memory transfers)	125.267414 sec
Time for CUDA kernels:	124.568218 sec
==PROF== Connected to process 166806
==PROF== Disconnected from process 166806
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","870364010.99"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","SOL FB","%","9.42"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","121186"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1299679487.18"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","Memory [%]","%","12.72"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","Duration","nsecond","93184"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","SOL L2","%","12.72"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","SM Active Cycles","cycle","93810.46"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","SM [%]","%","4.59"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","GPU Speed Of Light","SOL TEX","%","12.38"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.93"
"0","166806","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:15:44","1","7","Compute Workload Analysis","SM Busy","%","5.93"
