WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 288 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.331083 sec
Time for CUDA kernels:	122.631200 sec
==PROF== Connected to process 120055
==PROF== Disconnected from process 120055
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","824390243.90"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","SOL FB","%","12.78"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","16143"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1228747459.35"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","Memory [%]","%","13.56"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","Duration","nsecond","13120"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","SOL L2","%","13.56"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","SM Active Cycles","cycle","11460.05"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","SM [%]","%","3.35"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","GPU Speed Of Light","SOL TEX","%","9.45"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.13"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.72"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Compute Workload Analysis","SM Busy","%","4.72"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Memory Workload Analysis","Memory Throughput","byte/second","107868292682.93"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Memory Workload Analysis","Mem Busy","%","13.56"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Memory Workload Analysis","Max Bandwidth","%","12.78"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.00"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.84"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Memory Workload Analysis","L1 Hit Rate","%","58.16"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.53"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Scheduler Statistics","No Eligible","%","94.63"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Scheduler Statistics","One or More Eligible","%","5.37"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.41"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.85"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","28.78"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","28.57"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","28.57"
"0","120055","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:52:00","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","536.62"
