WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 912 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.937383 sec
Time for CUDA kernels:	123.222311 sec
==PROF== Connected to process 165595
==PROF== Disconnected from process 165595
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","871002132.20"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","SOL FB","%","9.46"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","117237"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1301096822.44"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","Memory [%]","%","11.45"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","Duration","nsecond","90048"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","SOL L2","%","11.45"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","SM Active Cycles","cycle","82525.39"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","SM [%]","%","4.59"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","GPU Speed Of Light","SOL TEX","%","12.32"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.26"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.26"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.51"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Compute Workload Analysis","SM Busy","%","6.51"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Memory Workload Analysis","Memory Throughput","byte/second","84397654584.22"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Memory Workload Analysis","Mem Busy","%","10.46"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Memory Workload Analysis","Max Bandwidth","%","11.45"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.88"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.89"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Memory Workload Analysis","L1 Hit Rate","%","62.62"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.43"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Scheduler Statistics","No Eligible","%","92.46"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.08"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Scheduler Statistics","One or More Eligible","%","7.54"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.50"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.95"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","19.02"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","19.00"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","19.00"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","5367.26"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Instruction Statistics","Executed Instructions","inst","1717524"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","5372.28"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Instruction Statistics","Issued Instructions","inst","1719131"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Launch Statistics","Block Size","","16"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Launch Statistics","Grid Size","","51984"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Launch Statistics","Threads","thread","831744"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Launch Statistics","Waves Per SM","","20.31"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Occupancy","Block Limit SM","block","32"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Occupancy","Block Limit Registers","block","128"
"0","165595","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:13:39","1","7","Occupancy","Block Limit Shared Mem","block","32"
