WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 448 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.251064 sec
Time for CUDA kernels:	122.545421 sec
==PROF== Connected to process 131598
==PROF== Disconnected from process 131598
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","853954081.63"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","SOL FB","%","11.41"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","31999"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1273052189.63"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","Memory [%]","%","19.47"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","Duration","nsecond","25088"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","SOL L2","%","19.47"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","SM Active Cycles","cycle","26187.75"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","SM [%]","%","4.08"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","GPU Speed Of Light","SOL TEX","%","10.15"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.20"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.16"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.20"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.97"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Compute Workload Analysis","SM Busy","%","4.97"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Memory Workload Analysis","Memory Throughput","byte/second","99803571428.57"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Memory Workload Analysis","Mem Busy","%","19.47"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Memory Workload Analysis","Max Bandwidth","%","11.41"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Memory Workload Analysis","L2 Hit Rate","%","90.29"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.45"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Memory Workload Analysis","L1 Hit Rate","%","53.75"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.64"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Scheduler Statistics","No Eligible","%","94.49"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Scheduler Statistics","One or More Eligible","%","5.51"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.46"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.90"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.80"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.68"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.68"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1296.75"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Instruction Statistics","Executed Instructions","inst","414960"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1301.57"
"0","131598","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:12:55","1","7","Instruction Statistics","Issued Instructions","inst","416503"
