WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 480 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.417326 sec
Time for CUDA kernels:	122.720757 sec
==PROF== Connected to process 133945
==PROF== Disconnected from process 133945
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","851244343.89"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","SOL FB","%","11.14"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","35983"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1269613734.92"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","Memory [%]","%","16.70"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","Duration","nsecond","28288"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","SOL L2","%","16.70"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","SM Active Cycles","cycle","28423.30"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","SM [%]","%","4.16"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","GPU Speed Of Light","SOL TEX","%","10.65"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.21"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.21"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.25"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Compute Workload Analysis","SM Busy","%","5.25"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Memory Workload Analysis","Memory Throughput","byte/second","97142533936.65"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Memory Workload Analysis","Mem Busy","%","16.70"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Memory Workload Analysis","Max Bandwidth","%","11.14"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Memory Workload Analysis","L2 Hit Rate","%","88.40"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.52"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Memory Workload Analysis","L1 Hit Rate","%","60.35"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.61"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Scheduler Statistics","No Eligible","%","93.91"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.06"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Scheduler Statistics","One or More Eligible","%","6.09"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.46"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.91"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","26.57"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","26.49"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","26.49"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1488.38"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Instruction Statistics","Executed Instructions","inst","476280"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1492.43"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Instruction Statistics","Issued Instructions","inst","477577"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Launch Statistics","Block Size","","16"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Launch Statistics","Grid Size","","14400"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Launch Statistics","Threads","thread","230400"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Launch Statistics","Waves Per SM","","5.62"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Occupancy","Block Limit SM","block","32"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Occupancy","Block Limit Registers","block","128"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Occupancy","Block Limit Warps","block","64"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.52"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Occupancy","Achieved Occupancy","%","8.63"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:05","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","708823529.41"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","SOL FB","%","3.70"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5805"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1066789215.69"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","Memory [%]","%","3.70"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","Duration","nsecond","5440"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","SOL L2","%","0.54"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","35.31"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","SM [%]","%","0.06"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","GPU Speed Of Light","SOL TEX","%","56.35"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.26"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.28"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.91"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Compute Workload Analysis","SM Busy","%","6.91"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Memory Workload Analysis","Memory Throughput","byte/second","26888235294.12"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Memory Workload Analysis","Mem Busy","%","0.40"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Memory Workload Analysis","Max Bandwidth","%","3.70"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Memory Workload Analysis","L2 Hit Rate","%","50.81"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.06"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Memory Workload Analysis","L1 Hit Rate","%","1.44"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","3.08"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.11"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Scheduler Statistics","No Eligible","%","92.79"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Scheduler Statistics","One or More Eligible","%","7.21"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","29.23"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","31.84"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","44.82"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","42.76"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","42.76"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","2.33"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Instruction Statistics","Executed Instructions","inst","745"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","2.44"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Instruction Statistics","Issued Instructions","inst","781"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Launch Statistics","Block Size","","512"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Launch Statistics","Grid Size","","1"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Launch Statistics","Registers Per Thread","register/thread","17"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Launch Statistics","Threads","thread","512"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Launch Statistics","Waves Per SM","","0.00"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Occupancy","Block Limit SM","block","32"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Occupancy","Block Limit Registers","block","5"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Occupancy","Block Limit Shared Mem","block","32"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Occupancy","Block Limit Warps","block","4"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","12.38"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Occupancy","Achieved Occupancy","%","19.34"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","64"
"1","133945","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:17:06","1","7","Occupancy","Theoretical Occupancy","%","100"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","851642129.11"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","SOL FB","%","11.04"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","35930"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1270031143.83"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","Memory [%]","%","19.79"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","Duration","nsecond","28256"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","SOL L2","%","19.79"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","SM Active Cycles","cycle","27485.76"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","SM [%]","%","4.16"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","GPU Speed Of Light","SOL TEX","%","10.99"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.22"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.17"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.22"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.43"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Compute Workload Analysis","SM Busy","%","5.43"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Memory Workload Analysis","Memory Throughput","byte/second","96244620611.55"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Memory Workload Analysis","Mem Busy","%","19.79"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Memory Workload Analysis","Max Bandwidth","%","11.31"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Memory Workload Analysis","L2 Hit Rate","%","89.55"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.53"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Memory Workload Analysis","L1 Hit Rate","%","57.36"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.41"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.06"
"2","133945","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:17:08","1","7","Scheduler Statistics","No Eligible","%","94.03"
