WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 368 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.790268 sec
Time for CUDA kernels:	123.090304 sec
==PROF== Connected to process 125846
==PROF== Disconnected from process 125846
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","838821490.47"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","SOL FB","%","12.50"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","23131"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1250649913.34"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","Memory [%]","%","22.08"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","Duration","nsecond","18464"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","SOL L2","%","22.08"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","SM Active Cycles","cycle","18723.11"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","SM [%]","%","3.81"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","GPU Speed Of Light","SOL TEX","%","9.87"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.70"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Compute Workload Analysis","SM Busy","%","4.70"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Memory Workload Analysis","Memory Throughput","byte/second","107407279029.46"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Memory Workload Analysis","Mem Busy","%","22.08"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Memory Workload Analysis","Max Bandwidth","%","12.50"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.15"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.23"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.57"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.60"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Scheduler Statistics","No Eligible","%","95.00"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Scheduler Statistics","One or More Eligible","%","5.00"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.44"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.88"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","32.08"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.93"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","31.93"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","875.44"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Instruction Statistics","Executed Instructions","inst","280140"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","879.50"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Instruction Statistics","Issued Instructions","inst","281439"
"0","125846","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:02:26","1","7","Launch Statistics","Block Size","","16"
