WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 208 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.320399 sec
Time for CUDA kernels:	121.604150 sec
==PROF== Connected to process 114189
==PROF== Disconnected from process 114189
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","782130281.69"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","SOL FB","%","11.15"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","10595"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1164869424.88"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","Memory [%]","%","11.15"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","Duration","nsecond","9088"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","SOL L2","%","9.56"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","SM Active Cycles","cycle","6190.46"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","SM [%]","%","2.69"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","GPU Speed Of Light","SOL TEX","%","9.99"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.11"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.59"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Compute Workload Analysis","SM Busy","%","4.59"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Memory Workload Analysis","Memory Throughput","byte/second","89316901408.45"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Memory Workload Analysis","Mem Busy","%","9.56"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Memory Workload Analysis","Max Bandwidth","%","11.15"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.18"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.26"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Memory Workload Analysis","L1 Hit Rate","%","45.36"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.63"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Scheduler Statistics","No Eligible","%","94.85"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Scheduler Statistics","One or More Eligible","%","5.15"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.35"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.79"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","32.13"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","31.68"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","31.68"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","280.31"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Instruction Statistics","Executed Instructions","inst","89700"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","284.36"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Instruction Statistics","Issued Instructions","inst","90996"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Launch Statistics","Block Size","","16"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Launch Statistics","Grid Size","","2704"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","114189","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:41:37","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
