WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 880 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.933811 sec
Time for CUDA kernels:	123.221781 sec
==PROF== Connected to process 163223
==PROF== Disconnected from process 163223
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","870250759.88"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","SOL FB","%","9.49"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","109528"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1299370329.91"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","Memory [%]","%","12.55"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","Duration","nsecond","84224"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","SOL L2","%","12.55"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","SM Active Cycles","cycle","83588.40"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","SM [%]","%","4.57"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","GPU Speed Of Light","SOL TEX","%","12.59"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.24"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.24"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.99"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Compute Workload Analysis","SM Busy","%","5.99"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Memory Workload Analysis","Memory Throughput","byte/second","84606003039.51"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Memory Workload Analysis","Mem Busy","%","11.52"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Memory Workload Analysis","Max Bandwidth","%","12.55"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.66"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.88"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.34"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.38"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.08"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Scheduler Statistics","No Eligible","%","92.51"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.07"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Scheduler Statistics","One or More Eligible","%","7.49"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.50"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.95"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","18.47"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","18.45"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","18.45"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","4997.44"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Instruction Statistics","Executed Instructions","inst","1599180"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","5003.11"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Instruction Statistics","Issued Instructions","inst","1600995"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Launch Statistics","Block Size","","16"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Launch Statistics","Grid Size","","48400"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","163223","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:09:27","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
