WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 128 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.586006 sec
Time for CUDA kernels:	121.890030 sec
==PROF== Connected to process 108419
==PROF== Disconnected from process 108419
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","747474747.47"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","SOL FB","%","6.37"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","7062"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1114030934.34"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","Memory [%]","%","6.37"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","Duration","nsecond","6336"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","SOL L2","%","4.46"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","SM Active Cycles","cycle","3060.35"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","SM [%]","%","1.57"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","GPU Speed Of Light","SOL TEX","%","7.29"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.14"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.06"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.14"
"0","108419","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:31:15","1","7","Compute Workload Analysis","Issue Slots Busy","%","3.61"
