WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 320 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.285032 sec
Time for CUDA kernels:	122.582636 sec
==PROF== Connected to process 122365
==PROF== Disconnected from process 122365
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","833421610.17"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","SOL FB","%","12.73"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","18783"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1241801288.84"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","Memory [%]","%","16.55"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","Duration","nsecond","15104"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","SOL L2","%","16.55"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","SM Active Cycles","cycle","13730.08"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","SM [%]","%","3.55"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","GPU Speed Of Light","SOL TEX","%","10.02"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.14"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.85"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Compute Workload Analysis","SM Busy","%","4.85"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Memory Workload Analysis","Memory Throughput","byte/second","108682203389.83"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Memory Workload Analysis","Mem Busy","%","16.55"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Memory Workload Analysis","Max Bandwidth","%","12.73"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Memory Workload Analysis","L2 Hit Rate","%","92.46"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.01"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Memory Workload Analysis","L1 Hit Rate","%","51.13"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.57"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Scheduler Statistics","No Eligible","%","94.61"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Scheduler Statistics","One or More Eligible","%","5.39"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.42"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.86"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.25"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.07"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.07"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","662.25"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Instruction Statistics","Executed Instructions","inst","211920"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","666.31"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Instruction Statistics","Issued Instructions","inst","213218"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Launch Statistics","Block Size","","16"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Launch Statistics","Grid Size","","6400"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Launch Statistics","Threads","thread","102400"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Launch Statistics","Waves Per SM","","2.50"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Occupancy","Block Limit SM","block","32"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Occupancy","Block Limit Registers","block","128"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Occupancy","Block Limit Warps","block","64"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.92"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Occupancy","Achieved Occupancy","%","9.24"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","122365","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:56:10","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","679411764.71"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","SOL FB","%","2.65"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5516"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1013633578.43"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","Memory [%]","%","2.65"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","Duration","nsecond","5440"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","SOL L2","%","0.43"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","SM Active Cycles","cycle","32.14"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","GPU Speed Of Light","SOL TEX","%","43.25"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.21"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.23"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.70"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Compute Workload Analysis","SM Busy","%","5.70"
"1","122365","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:56:11","1","7","Memory Workload Analysis","Memory Throughput","byte/second","18441176470.59"
