WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix32.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	72.745998 sec
Time for CUDA kernels:	71.992495 sec
==PROF== Connected to process 49705
==PROF== Disconnected from process 49705
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","698630136.99"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","SOL FB","%","0.82"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","4881"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1044021118.72"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","Memory [%]","%","0.82"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","Duration","nsecond","4672"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","SOL L2","%","0.59"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","SM Active Cycles","cycle","1126.62"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","SM [%]","%","0.16"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","GPU Speed Of Light","SOL TEX","%","1.45"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.01"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.03"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.68"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Compute Workload Analysis","SM Busy","%","0.68"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Memory Workload Analysis","Memory Throughput","byte/second","5876712328.77"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Memory Workload Analysis","Mem Busy","%","0.48"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Memory Workload Analysis","Max Bandwidth","%","0.82"
"0","49705","gaussian_000","127.0.0.1","Fan2","2020-Apr-17 16:29:44","1","7","Memory Workload Analysis","L2 Hit Rate","%","90.77"
