WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 976 
alloc a
alloc b
alloc m

Time total (including memory transfers)	123.632052 sec
Time for CUDA kernels:	122.937047 sec
==PROF== Connected to process 170296
==PROF== Disconnected from process 170296
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","874023132.23"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","SOL FB","%","9.36"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","133783"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1305925679.90"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","Memory [%]","%","12.75"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","Duration","nsecond","102368"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","SOL L2","%","12.75"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","SM Active Cycles","cycle","104826.66"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","SM [%]","%","4.60"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","GPU Speed Of Light","SOL TEX","%","12.32"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.18"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.23"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Compute Workload Analysis","Issue Slots Busy","%","5.87"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Compute Workload Analysis","SM Busy","%","5.87"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Memory Workload Analysis","Memory Throughput","byte/second","83766489527.98"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Memory Workload Analysis","Mem Busy","%","12.12"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Memory Workload Analysis","Max Bandwidth","%","12.75"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Memory Workload Analysis","L2 Hit Rate","%","93.50"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.91"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Memory Workload Analysis","L1 Hit Rate","%","52.15"
"0","170296","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 18:22:04","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.42"
