WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 224 
alloc a
alloc b
alloc m

Time total (including memory transfers)	122.414324 sec
Time for CUDA kernels:	121.715721 sec
==PROF== Connected to process 115303
==PROF== Disconnected from process 115303
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","777960526.32"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","SOL FB","%","11.95"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","11294"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1160104851.97"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","Memory [%]","%","11.95"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","Duration","nsecond","9728"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","SOL L2","%","11.06"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","SM Active Cycles","cycle","7404.27"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","SM [%]","%","2.92"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","GPU Speed Of Light","SOL TEX","%","9.24"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.18"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.12"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.18"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.44"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Compute Workload Analysis","SM Busy","%","4.44"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Memory Workload Analysis","Memory Throughput","byte/second","95203947368.42"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Memory Workload Analysis","Mem Busy","%","11.06"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Memory Workload Analysis","Max Bandwidth","%","11.95"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Memory Workload Analysis","L2 Hit Rate","%","91.76"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Memory Workload Analysis","Mem Pipes Busy","%","2.46"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Memory Workload Analysis","L1 Hit Rate","%","51.52"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.40"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Scheduler Statistics","No Eligible","%","94.92"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Scheduler Statistics","One or More Eligible","%","5.08"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.37"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.81"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","27.91"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","27.57"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","27.57"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","324.98"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Instruction Statistics","Executed Instructions","inst","103992"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","329.05"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Instruction Statistics","Issued Instructions","inst","105296"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Launch Statistics","Block Size","","16"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Launch Statistics","Grid Size","","3136"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Launch Statistics","Threads","thread","50176"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Launch Statistics","Waves Per SM","","1.23"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Occupancy","Block Limit SM","block","32"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Occupancy","Block Limit Registers","block","128"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Occupancy","Block Limit Warps","block","64"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.00"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Occupancy","Achieved Occupancy","%","7.81"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","115303","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:43:41","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","729729729.73"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","SOL FB","%","2.04"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5165"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1090371621.62"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","Memory [%]","%","2.04"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","Duration","nsecond","4736"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","SOL L2","%","0.36"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","SM Active Cycles","cycle","27.90"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","SM [%]","%","0.03"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","GPU Speed Of Light","SOL TEX","%","36.92"
"1","115303","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 16:43:42","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
