WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Read file from ../../data/gaussian/matrix16.txt 
alloc a
alloc b
alloc m

Time total (including memory transfers)	33.866286 sec
Time for CUDA kernels:	33.173199 sec
==PROF== Connected to process 100062
==PROF== Disconnected from process 100062
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","755244755.24"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","SOL FB","%","0.23"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5168"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1129079254.08"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","Memory [%]","%","0.23"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","Duration","nsecond","4576"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","SOL L2","%","0.23"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","SM Active Cycles","cycle","330.20"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","GPU Speed Of Light","SOL TEX","%","1.31"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.02"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.02"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Compute Workload Analysis","Issue Slots Busy","%","0.59"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Compute Workload Analysis","SM Busy","%","0.59"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Memory Workload Analysis","Memory Throughput","byte/second","1804195804.20"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Memory Workload Analysis","Mem Busy","%","0.19"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Memory Workload Analysis","Max Bandwidth","%","0.23"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Memory Workload Analysis","L2 Hit Rate","%","88.20"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.03"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Memory Workload Analysis","L1 Hit Rate","%","37.30"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","0.86"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.02"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Scheduler Statistics","No Eligible","%","97.64"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.02"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Scheduler Statistics","One or More Eligible","%","2.36"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","12.23"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","13.48"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","40.59"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","36.46"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","36.46"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","1.76"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Instruction Statistics","Executed Instructions","inst","564"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","1.96"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Instruction Statistics","Issued Instructions","inst","628"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Launch Statistics","Block Size","","16"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Launch Statistics","Grid Size","","16"
"0","100062","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 16:16:28","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
