WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 384 
alloc a
alloc b
alloc m

Time total (including memory transfers)	125.210854 sec
Time for CUDA kernels:	124.512429 sec
==PROF== Connected to process 126967
==PROF== Disconnected from process 126967
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","842019543.97"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","SOL FB","%","12.22"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","24720"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1256319557.55"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","Memory [%]","%","18.54"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","Duration","nsecond","19648"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","SOL L2","%","18.54"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","SM Active Cycles","cycle","20108.49"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","SM [%]","%","3.88"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","GPU Speed Of Light","SOL TEX","%","9.53"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.19"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.15"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.19"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Compute Workload Analysis","Issue Slots Busy","%","4.76"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Compute Workload Analysis","SM Busy","%","4.76"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Memory Workload Analysis","Memory Throughput","byte/second","105403908794.79"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Memory Workload Analysis","Mem Busy","%","18.54"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Memory Workload Analysis","Max Bandwidth","%","12.22"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Memory Workload Analysis","L2 Hit Rate","%","89.62"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Memory Workload Analysis","Mem Pipes Busy","%","3.29"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Memory Workload Analysis","L1 Hit Rate","%","55.80"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Scheduler Statistics","Active Warps Per Scheduler","warp","1.57"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.05"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Scheduler Statistics","No Eligible","%","94.63"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Scheduler Statistics","Instructions Per Active Issue Slot","inst/cycle","1"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Scheduler Statistics","Issued Warp Per Scheduler","","0.05"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Scheduler Statistics","One or More Eligible","%","5.37"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","14.44"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Warp State Statistics","Avg. Active Threads Per Warp","","15.89"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","29.44"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Warp State Statistics","Warp Cycles Per Issued Instruction","","29.32"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Warp State Statistics","Warp Cycles Per Issue Active","","29.32"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","953.10"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Instruction Statistics","Executed Instructions","inst","304992"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","957.16"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Instruction Statistics","Issued Instructions","inst","306291"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Launch Statistics","Block Size","","16"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Launch Statistics","Grid Size","","9216"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Launch Statistics","Shared Memory Configuration Size","byte","0"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Launch Statistics","Threads","thread","147456"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Launch Statistics","Waves Per SM","","3.60"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Occupancy","Block Limit SM","block","32"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Occupancy","Block Limit Registers","block","128"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Occupancy","Block Limit Shared Mem","block","32"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Occupancy","Block Limit Warps","block","64"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Occupancy","Achieved Active Warps Per SM","warp","5.64"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Occupancy","Achieved Occupancy","%","8.82"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","32"
"0","126967","gaussian_000","127.0.0.1","Fan2","2020-Apr-14 17:04:32","1","7","Occupancy","Theoretical Occupancy","%","50"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","718934911.24"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","SOL FB","%","2.93"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","5806"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1073502218.93"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","Memory [%]","%","2.93"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","Duration","nsecond","5408"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","SOL L2","%","0.46"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","SM Active Cycles","cycle","33.58"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","SM [%]","%","0.04"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","GPU Speed Of Light","SOL TEX","%","48.55"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.23"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.00"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.25"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Compute Workload Analysis","Issue Slots Busy","%","6.18"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Compute Workload Analysis","SM Busy","%","6.18"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Memory Workload Analysis","Memory Throughput","byte/second","21556213017.75"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Memory Workload Analysis","Mem Busy","%","0.35"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Memory Workload Analysis","Max Bandwidth","%","2.93"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Memory Workload Analysis","L2 Hit Rate","%","51.01"
"1","126967","gaussian_000","127.0.0.1","Fan1","2020-Apr-14 17:04:33","1","7","Memory Workload Analysis","Mem Pipes Busy","%","0.04"
